left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: GoPro Dual - battery charger USB  GoPro USB AHBBP301 Digital Camera Accessories CDWG.com,"title: Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR Accessories - Page 19 | EISF",False,"title: GoPro Dual - battery charger USB  GoPro USB AHBBP301 Digital Camera Accessories CDWG.com

###

title: Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR Accessories - Page 19 | EISF

###

Same product?", no,False,False,False,False
"title: Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330) Remote Home Monitoring Systems | EISF",title: HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L HD Camera | D-Link Deutschland,False,"title: Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330) Remote Home Monitoring Systems | EISF

###

title: HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L HD Camera | D-Link Deutschland

###

Same product?", no,False,False,False,False
title: Canon PowerShot A2300 IS 16.0 MP Digital Camera with 5x Optical Zoom (Black) Point & Shoot Cameras | EISF,title: Canon PowerShot A2300 (Black) A2300,True,"title: Canon PowerShot A2300 IS 16.0 MP Digital Camera with 5x Optical Zoom (Black) Point & Shoot Cameras | EISF

###

title: Canon PowerShot A2300 (Black) A2300

###

Same product?", yes,True,True,True,True
title: Sony FDA-EV1MK Electronic Viewfinder Kit  Digital Camera Attachment and Accessories | Unique Photo,title: Sony FDAEV1MK Electronic Viewfinder Kit (Black) Accessories - Page 888 | EISF,True,"title: Sony FDA-EV1MK Electronic Viewfinder Kit  Digital Camera Attachment and Accessories | Unique Photo

###

title: Sony FDAEV1MK Electronic Viewfinder Kit (Black) Accessories - Page 888 | EISF

###

Same product?", yes,True,True,True,True
title: Transcend 16GB Compact flash card 1000x Camera & Photo Accessories - Page 1851 | All Tech Toys,title: SanDisk Ultra 16 GB CompactFlash (CF) Card  - Optics4Birding,False,"title: Transcend 16GB Compact flash card 1000x Camera & Photo Accessories - Page 1851 | All Tech Toys

###

title: SanDisk Ultra 16 GB CompactFlash (CF) Card  - Optics4Birding

###

Same product?", no,False,False,False,False
title: Transcend TS64GSDXC10U1 64gb Sdxc Class 10 600x Uhs-I Uhs-I for $49.48.,title: Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10) Digital Camera Accessories | All Tech Toys,False,"title: Transcend TS64GSDXC10U1 64gb Sdxc Class 10 600x Uhs-I Uhs-I for $49.48.

###

title: Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10) Digital Camera Accessories | All Tech Toys

###

Same product?", no,False,False,False,False
title: Dunlop Play Play anfugen und sonderangebote Smashinn,title: Hjc RPHA 11 Darter Darter acheter et offres sur Motardinn,False,"title: Dunlop Play Play anfugen und sonderangebote Smashinn

###

title: Hjc RPHA 11 Darter Darter acheter et offres sur Motardinn

###

Same product?", no,False,False,False,False
"title: PoE MPEG-4 Network Camera , BB-HCM581A-W  Panasonic - Camera","title: Lumix® 5 Megapixel Digital Camera , DMC-FZ20S  Panasonic Product Support - DMC-FZ20S",False,"title: PoE MPEG-4 Network Camera , BB-HCM581A-W  Panasonic - Camera

###

title: Lumix® 5 Megapixel Digital Camera , DMC-FZ20S  Panasonic Product Support - DMC-FZ20S

###

Same product?", no,False,False,False,False
title: Action outdoor 3 Way Grip Arm Arm comprar y ofertas en Scubastore,title: Gopro Mic Stand Out Out comprar y ofertas en Bikeinn,False,"title: Action outdoor 3 Way Grip Arm Arm comprar y ofertas en Scubastore

###

title: Gopro Mic Stand Out Out comprar y ofertas en Bikeinn

###

Same product?", no,False,False,False,False
title: Jumelle CONQUEST HD 10 x 42 Zeiss Conquest Hd X Zeiss - Le-Chasseur,title: GoPro Camera HERO+ LCD HD Video Recording GoPro | All Fitness Gadgets,False,"title: Jumelle CONQUEST HD 10 x 42 Zeiss Conquest Hd X Zeiss - Le-Chasseur

###

title: GoPro Camera HERO+ LCD HD Video Recording GoPro | All Fitness Gadgets

###

Same product?", no,False,False,False,False
