left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
"title: DG0300FARVV HP 300-GB 6G 10K 2.5 DP SAS, Null Price DG0300FARVV-2Pack New DG0300FARVV SAS 2 Pack Wholesale",title: DH0072BALWL HP 72-GB 3G 15K 2.5 DP SAS Null,False,"title: DG0300FARVV HP 300-GB 6G 10K 2.5 DP SAS, Null Price DG0300FARVV-2Pack New DG0300FARVV SAS 2 Pack Wholesale

###

title: DH0072BALWL HP 72-GB 3G 15K 2.5 DP SAS Null

###

Same product?", no,False,False,False,False
title: Gigaram CDW 32GB 50p CF CompactFlash C,title: SanDisk SDCFXPS-032G DFA 32GB 50p CF 1066x 160MB/s CompactFlash Card Sandisk Extreme Pro,True,"title: Gigaram CDW 32GB 50p CF CompactFlash C

###

title: SanDisk SDCFXPS-032G DFA 32GB 50p CF 1066x 160MB/s CompactFlash Card Sandisk Extreme Pro

###

Same product?", yes,False,True,True,True
title: NZXT Source S340 White Mid Tower Case Case LN59123 - CA-S340W-W1 | SCAN UK,title: Corsair - 100R Silent ATX Mid Tower Case Case (CC-9011077-WW) PCPartPicker,False,"title: NZXT Source S340 White Mid Tower Case Case LN59123 - CA-S340W-W1 | SCAN UK

###

title: Corsair - 100R Silent ATX Mid Tower Case Case (CC-9011077-WW) PCPartPicker

###

Same product?", no,False,False,False,False
title: HP Intel Xeon E7-4830 - Prijzen @NL Tweakers@NL,"title: Null, 603608-B21 HP Xeon X7560 2.26GHz BL620c G7 New 603608-B21 G7 Wholesale Price 603608-B21",False,"title: HP Intel Xeon E7-4830 - Prijzen @NL Tweakers@NL

###

title: Null, 603608-B21 HP Xeon X7560 2.26GHz BL620c G7 New 603608-B21 G7 Wholesale Price 603608-B21

###

Same product?", no,False,False,False,False
"title: Null, BD03656ABA HP 36.4-GB 10K FC-AL New BD03656ABA FC-AL 5 Pack Wholesale Price BD03656ABA-5Pack","title: DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS, Null New DG0146FAMWL SAS 5 Pack Wholesale Price DG0146FAMWL-5Pack",False,"title: Null, BD03656ABA HP 36.4-GB 10K FC-AL New BD03656ABA FC-AL 5 Pack Wholesale Price BD03656ABA-5Pack

###

title: DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS, Null New DG0146FAMWL SAS 5 Pack Wholesale Price DG0146FAMWL-5Pack

###

Same product?", no,False,False,False,False
"title: AMD Ryzen 7 1800X 3,6Ghz 6Ghz - Wipoid.com 3",title: AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor - Retail  Socket AM4 | YD180XBCAEWOF Novatech,True,"title: AMD Ryzen 7 1800X 3,6Ghz 6Ghz - Wipoid.com 3

###

title: AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor - Retail  Socket AM4 | YD180XBCAEWOF Novatech

###

Same product?", yes,True,True,True,True
"title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM, Null New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack","title: HP, 500658-B21, (1x4GB) Dual Rank x4 PC3-10600 500658-B21 HP",False,"title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM, Null New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack

###

title: HP, 500658-B21, (1x4GB) Dual Rank x4 PC3-10600 500658-B21 HP

###

Same product?", no,False,False,False,False
title: Trendnet AC1900 (TEW-818DRU) - Prijzen @NL Tweakers@NL,title: TP-LINK TL-WDN4800 450Mbps Wireless N Dual Band PCIe Adapter Adapter LN56816 | SCAN UK,False,"title: Trendnet AC1900 (TEW-818DRU) - Prijzen @NL Tweakers@NL

###

title: TP-LINK TL-WDN4800 450Mbps Wireless N Dual Band PCIe Adapter Adapter LN56816 | SCAN UK

###

Same product?", no,False,False,False,False
title: ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3,title: ASROCK Z270M Extreme4 KABYLAKE LGA1151 MATX DDR4,False,"title: ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3

###

title: ASROCK Z270M Extreme4 KABYLAKE LGA1151 MATX DDR4

###

Same product?", no,False,False,False,False
title: Fair Condition*: Apple Mac mini 2.3GHz Core i5 (Mid 2011) MC815LL/A Mac | macofalltrades,title: Fair Condition*: Apple iMac 21.5-inch 2.8GHz Quad-core i7 (Mid 2011) MC812LL/A iMac 21.5 2011)* | macofalltrades,False,"title: Fair Condition*: Apple Mac mini 2.3GHz Core i5 (Mid 2011) MC815LL/A Mac | macofalltrades

###

title: Fair Condition*: Apple iMac 21.5-inch 2.8GHz Quad-core i7 (Mid 2011) MC812LL/A iMac 21.5 2011)* | macofalltrades

###

Same product?", no,False,False,False,False
