left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: NIKE BRUIN LITE TXT TXT - DAMEN FREIZEIT SCHUHE Nike Farbe 578364 100 Der Online-Shop für deine Sportbekleidung,title: NIKE FREE 5.0 5.0 - DAMEN FREIZEIT SCHUHE Nike Farbe Schwarz 724383 002 Der Online-Shop für deine Sportbekleidung,False,"title: NIKE BRUIN LITE TXT TXT - DAMEN FREIZEIT SCHUHE Nike Farbe 578364 100 Der Online-Shop für deine Sportbekleidung

###

title: NIKE FREE 5.0 5.0 - DAMEN FREIZEIT SCHUHE Nike Farbe Schwarz 724383 002 Der Online-Shop für deine Sportbekleidung

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legend SG-Pro - Anthracite/Black/Volt  Nike Soccer Cleats Soft Ground Anthracite/Black/Volt,title: Concave Volt + SG - Black/Pink  Concave Mens Boots Soft Ground Black/Pink,False,"title: Nike Tiempo Legend SG-Pro - Anthracite/Black/Volt  Nike Soccer Cleats Soft Ground Anthracite/Black/Volt

###

title: Concave Volt + SG - Black/Pink  Concave Mens Boots Soft Ground Black/Pink

###

Same product?", no,False,False,False,False
title: Nike Tiempo Genio II Leather FG - Black/White/Metallic Gold  Nike Mens Boots Firm Ground Gold,title: Nike Hypervenom Phelon II FG - Noir/ Volt  Nike chaussures pour homme terrain sec noir volt,False,"title: Nike Tiempo Genio II Leather FG - Black/White/Metallic Gold  Nike Mens Boots Firm Ground Gold

###

title: Nike Hypervenom Phelon II FG - Noir/ Volt  Nike chaussures pour homme terrain sec noir volt

###

Same product?", no,False,False,False,False
title: LOAFER METALLIC SHOE  LOAFER - GOLD Penelope Chilvers,title: Keen Yoyageur Black Olive/Inca Gold  Keen - be_fr,False,"title: LOAFER METALLIC SHOE  LOAFER - GOLD Penelope Chilvers

###

title: Keen Yoyageur Black Olive/Inca Gold  Keen - be_fr

###

Same product?", no,False,False,False,False
title: Patagonia R3 Wool Lined Split Toe Booties Black  Patagonia - dk,title: Patagonia R3 Wool Lined Split Toe Booties Black  Patagonia - nl,True,"title: Patagonia R3 Wool Lined Split Toe Booties Black  Patagonia - dk

###

title: Patagonia R3 Wool Lined Split Toe Booties Black  Patagonia - nl

###

Same product?", yes,True,True,True,True
title: Puma King Top M.I.I FG - Noir/ Blanc/ Or  Puma chaussures pour homme terrain sec noir blanc or,title: Puma King Top K Di FG - Negro/Blanco/Dorado  Puma Botas de futbol-Negro-Blanco-Dorado,False,"title: Puma King Top M.I.I FG - Noir/ Blanc/ Or  Puma chaussures pour homme terrain sec noir blanc or

###

title: Puma King Top K Di FG - Negro/Blanco/Dorado  Puma Botas de futbol-Negro-Blanco-Dorado

###

Same product?", no,False,False,False,False
title: Nike Enfant Magista Onda IN - Blanc/ Noir/ Rose/ Volt  Nike chaussures pour enfant indoor blanc noir rose volt,title: Nike Junior Magista Onda IC - Bianco/Nero/Rosa Blast/Volt  Nike Scarpe Campi Coperti Blast/Volt,True,"title: Nike Enfant Magista Onda IN - Blanc/ Noir/ Rose/ Volt  Nike chaussures pour enfant indoor blanc noir rose volt

###

title: Nike Junior Magista Onda IC - Bianco/Nero/Rosa Blast/Volt  Nike Scarpe Campi Coperti Blast/Volt

###

Same product?", yes,True,True,True,True
title: Concave Quantum + SG - Bianco/Lime  Concave Terreni Morbidi Bianco/Lime,title: Buty Concave Quantum + FG - Biały/Czarny  Męskie buty piłkarskie Trawa naturalna Biały Czarny,False,"title: Concave Quantum + SG - Bianco/Lime  Concave Terreni Morbidi Bianco/Lime

###

title: Buty Concave Quantum + FG - Biały/Czarny  Męskie buty piłkarskie Trawa naturalna Biały Czarny

###

Same product?", no,False,False,False,False
title: Nike Air Force 1 Low WB WB Flax Gum Light Brown AA4061-200 - Purchaze,title: Air Force 1,False,"title: Nike Air Force 1 Low WB WB Flax Gum Light Brown AA4061-200 - Purchaze

###

title: Air Force 1

###

Same product?", no,False,False,False,False
title: Buty męskie NIKE Roshe Run 511881-010 CZARNE  Jordan Męskie Nike Czarne Adidas ROSHE RUN Buty,title: Nike Free Run - White/Black  Nike Mens Shoes White/Black,False,"title: Buty męskie NIKE Roshe Run 511881-010 CZARNE  Jordan Męskie Nike Czarne Adidas ROSHE RUN Buty

###

title: Nike Free Run - White/Black  Nike Mens Shoes White/Black

###

Same product?", no,False,False,False,False
