left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: G-Shock Style Radio Controlled-Solar Watch Casio G-Shock Watch nur € 279.00,title: Herren Casio G-Shock Wecker Chronograf Uhr AW-590-1AER,False,"title: G-Shock Style Radio Controlled-Solar Watch Casio G-Shock Watch nur € 279.00

###

title: Herren Casio G-Shock Wecker Chronograf Uhr AW-590-1AER

###

Same product?", no,False,True,True,False
title: Tissot T Classic Couturier,title: Tissot T Classic Couturier,False,"title: Tissot T Classic Couturier

###

title: Tissot T Classic Couturier

###

Same product?", no,True,False,True,False
title: Rolex Submariner 116610LN  Pre-loved Rolex 116610LN watch at Albemarle Bond,title: Omega Seamaster 25998000  Discover the Omega watch collection at Albemarle Bond,False,"title: Rolex Submariner 116610LN  Pre-loved Rolex 116610LN watch at Albemarle Bond

###

title: Omega Seamaster 25998000  Discover the Omega watch collection at Albemarle Bond

###

Same product?", no,False,False,False,False
title: Unisex DKNY Minetta Watch NY2502 Mens Sale Watches,title: DKNY NY2287 Stanhope watch,False,"title: Unisex DKNY Minetta Watch NY2502 Mens Sale Watches

###

title: DKNY NY2287 Stanhope watch

###

Same product?", no,False,False,False,False
title: Seiko Prospex SRP773K1 Turtle Turtle | reseller jam,title: Herren-Automatikuhr 00 € Seiko Herren-Automatikuhr SRP705K1 nur 279,False,"title: Seiko Prospex SRP773K1 Turtle Turtle | reseller jam

###

title: Herren-Automatikuhr 00 € Seiko Herren-Automatikuhr SRP705K1 nur 279

###

Same product?", no,False,False,False,False
title: Zegarek męski na słoneczną energie 00 € Seiko Zegarek energie SNE039P1 nur 159,title: Edifice Herrenuhr Solar Bluetooth Casio Edifice Bluetooth EQB-500DB-2AER nur 329 00 €,False,"title: Zegarek męski na słoneczną energie 00 € Seiko Zegarek energie SNE039P1 nur 159

###

title: Edifice Herrenuhr Solar Bluetooth Casio Edifice Bluetooth EQB-500DB-2AER nur 329 00 €

###

Same product?", no,False,False,False,False
title: Cartier Santos 100 Watch W20107X7 Shop Cartier W20073X8 Watches | Northeastern Fine Jewelry,title: Cartier Santos 100 Watch W20107X7 Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry,True,"title: Cartier Santos 100 Watch W20107X7 Shop Cartier W20073X8 Watches | Northeastern Fine Jewelry

###

title: Cartier Santos 100 Watch W20107X7 Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: Meister Pilot Reloj automático Junghans Meister automático 027/3591.00 nur 2.240 00 €,title: Max Bill Reloj para mujer Junghans Max mujer 047/4541.00 nur 495 00 €,False,"title: Meister Pilot Reloj automático Junghans Meister automático 027/3591.00 nur 2.240 00 €

###

title: Max Bill Reloj para mujer Junghans Max mujer 047/4541.00 nur 495 00 €

###

Same product?", no,False,False,False,False
title: Mens Raymond Weil Tradition Watch 5466-ST-00608 Mens Watches,title: Raymond Weil Men's Tradition Watch Men's Watch (5466-ST-00608) - WATCH SHOP.com™,True,"title: Mens Raymond Weil Tradition Watch 5466-ST-00608 Mens Watches

###

title: Raymond Weil Men's Tradition Watch Men's Watch (5466-ST-00608) - WATCH SHOP.com™

###

Same product?", yes,True,True,True,True
title: Carl F Bucherer ScubaTec Watch 00.10632.23.53.01 Shop Carl 00.10632.24.53.21 | Moyer Fine Jewelers,title: Carl F Bucherer Flyback Watch 00.10919.03.13.01 Shop Carl 00.10919.08.13.01 | Moyer Fine Jewelers,False,"title: Carl F Bucherer ScubaTec Watch 00.10632.23.53.01 Shop Carl 00.10632.24.53.21 | Moyer Fine Jewelers

###

title: Carl F Bucherer Flyback Watch 00.10919.03.13.01 Shop Carl 00.10919.08.13.01 | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Tissot T Sport V8,title: Aikon Men´s Chronograph Maurice Lacroix Aikon Chronograph nur € 872.00,False,"title: Tissot T Sport V8

###

title: Aikon Men´s Chronograph Maurice Lacroix Aikon Chronograph nur € 872.00

###

Same product?", no,False,False,False,False
"title: Cartier, CartierCartier Santos Dumont Watch WH100351",title: Cartier Santos 100 W20107X7 W20107X7 Watch | Watchfinder & Co.,False,"title: Cartier, CartierCartier Santos Dumont Watch WH100351

###

title: Cartier Santos 100 W20107X7 W20107X7 Watch | Watchfinder & Co.

###

Same product?", no,False,False,False,False
