left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large
"brand: Ram Mounts 
title: RAM B-224-1 Suction Base and Ball 
description: Buy RAM B-224-1 Suction Base and Ball - with FAST UK shipping The RAM-B-224-1 twist lock mount consists of a 3.25 suction cup base that is connected to th 
price: 19.20 
priceCurrency: GBP","title: Kingston Gaming Memory 16 Gb 3200 Mhz Ddr4 Nonecc Dimm Cl16 Limited Lifetime Warranty 
description: KINGSTON GAMING MEMORY 16GB 3200MHZ DDR4 NONECC DIMM CL16 LIMITED LIFETIME WARRANTY 
price: 2.229E3 
priceCurrency: ZAR",False,"brand: Ram Mounts 
title: RAM B-224-1 Suction Base and Ball 
description: Buy RAM B-224-1 Suction Base and Ball - with FAST UK shipping The RAM-B-224-1 twist lock mount consists of a 3.25 suction cup base that is connected to th 
price: 19.20 
priceCurrency: GBP

###

title: Kingston Gaming Memory 16 Gb 3200 Mhz Ddr4 Nonecc Dimm Cl16 Limited Lifetime Warranty 
description: KINGSTON GAMING MEMORY 16GB 3200MHZ DDR4 NONECC DIMM CL16 LIMITED LIFETIME WARRANTY 
price: 2.229E3 
priceCurrency: ZAR

###

Same product?", no,False,False,False
"title: Canon PFI-107C Cyan Ink 
description: Canon PFI-107C Cyan InkCyan Ink Tank 130ml 
price: 74.00 
priceCurrency: USD","brand: CANON 
title: CANON PFI-107 ink cartridge cyan 
description: 6706B001AA, CANON PFI-107 ink cartridge cyanCANON PFI-107 ink cartridge cyan Original PFI-107 blæk patron til din Canon ImagePrograf printer6706B001AA 
price: 418.40 
priceCurrency: DKK",True,"title: Canon PFI-107C Cyan Ink 
description: Canon PFI-107C Cyan InkCyan Ink Tank 130ml 
price: 74.00 
priceCurrency: USD

###

brand: CANON 
title: CANON PFI-107 ink cartridge cyan 
description: 6706B001AA, CANON PFI-107 ink cartridge cyanCANON PFI-107 ink cartridge cyan Original PFI-107 blæk patron til din Canon ImagePrograf printer6706B001AA 
price: 418.40 
priceCurrency: DKK

###

Same product?", yes,True,True,True
"brand: Sony 
title: Sony SEL-70200G FE 70-200 mm F4 Lens 
price: 7699 
priceCurrency: TRY","brand: Sony 
title: Sony 70-200mm f4.0 G OSS E Mount series Lens 
description: 70–200mm power zoom G lens with Optical SteadyShot for stable images, F4 aperture and two ED glass elementsTelephoto zoom, Sony G LensSuper Sonic wave Motor35mm Full Frame, E-mount 
price: 957.5 
priceCurrency: GBP",True,"brand: Sony 
title: Sony SEL-70200G FE 70-200 mm F4 Lens 
price: 7699 
priceCurrency: TRY

###

brand: Sony 
title: Sony 70-200mm f4.0 G OSS E Mount series Lens 
description: 70–200mm power zoom G lens with Optical SteadyShot for stable images, F4 aperture and two ED glass elementsTelephoto zoom, Sony G LensSuper Sonic wave Motor35mm Full Frame, E-mount 
price: 957.5 
priceCurrency: GBP

###

Same product?", yes,True,True,True
"brand: Tissot 
title: Tissot T-Touch Expert Solar Men's Watch - T0914204605101 
description: Tissot 
price: 960.00 
priceCurrency: USD","title: Tissot Heritage Visodate Analog Swiss Quartz Sapphire Crystal Men's Watch 
description: Stainless steel case, Stainless steel mesh bracelet,Quartz movement, Scratch resistant sapphire, Water resistant up to 3 ATM - 30 meters - 100 feet. Stainless Steel case with 40mm diameter with Silver 7 inches length and 19mm width. Quartz movement, 30M water resistance, Sapphire crystal.######● Brand : Tissot● Gender : Men's● Series : HERITAGE● Movement : Quartz● Case Material : Stainless Steel● Case Size : ● Case Thickness : ● Case Back : ● Crown : ● Bezel : ● Markers : ● Hands : ● Bracelet : Stainless Steel Mesh● Bracelet Color : ● Water Resistance : ● Alarm : No● Crystal : ● Day/Date : No● Warranty : ● Case Shape : 
price: 2.2E2 
priceCurrency: USD",False,"brand: Tissot 
title: Tissot T-Touch Expert Solar Men's Watch - T0914204605101 
description: Tissot 
price: 960.00 
priceCurrency: USD

###

title: Tissot Heritage Visodate Analog Swiss Quartz Sapphire Crystal Men's Watch 
description: Stainless steel case, Stainless steel mesh bracelet,Quartz movement, Scratch resistant sapphire, Water resistant up to 3 ATM - 30 meters - 100 feet. Stainless Steel case with 40mm diameter with Silver 7 inches length and 19mm width. Quartz movement, 30M water resistance, Sapphire crystal.######● Brand : Tissot● Gender : Men's● Series : HERITAGE● Movement : Quartz● Case Material : Stainless Steel● Case Size : ● Case Thickness : ● Case Back : ● Crown : ● Bezel : ● Markers : ● Hands : ● Bracelet : Stainless Steel Mesh● Bracelet Color : ● Water Resistance : ● Alarm : No● Crystal : ● Day/Date : No● Warranty : ● Case Shape : 
price: 2.2E2 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: TP LINK 20000mAh Power Bank 
description: TP LINK 20000mAh Power Bank 
price: 37.29 
priceCurrency: GBP","brand: RAM 
title: RAM Short Double Socket Arm C Size (RAM-201U-B) 
description: RAM® Double Socket Arm - C SizeLow-profile design with an overall length of 3.56\ and a socket-to-socket length of 2.5\Attaches to any C size RAM® ball component, including mounting bases and device holders; double ball and socket technology allows for near-infinite adjustability of your RAM® mounting systemMade of powder-coated, marine-grade aluminum for durability and reliability in the most demanding environmentsBacked by a lifetime warrantyThe RAM-201U-B consists of a short double socket arm that accommodates 1.5\ C size ball bases, device holders, and adapters. With an overall length 3.56\, this is the shortest RAM® double socketarm size. The easy to adjust knob allows for near-infinite adjustability for your connected device. 
price: 36.00 
priceCurrency: AUD",False,"title: TP LINK 20000mAh Power Bank 
description: TP LINK 20000mAh Power Bank 
price: 37.29 
priceCurrency: GBP

###

brand: RAM 
title: RAM Short Double Socket Arm C Size (RAM-201U-B) 
description: RAM® Double Socket Arm - C SizeLow-profile design with an overall length of 3.56\ and a socket-to-socket length of 2.5\Attaches to any C size RAM® ball component, including mounting bases and device holders; double ball and socket technology allows for near-infinite adjustability of your RAM® mounting systemMade of powder-coated, marine-grade aluminum for durability and reliability in the most demanding environmentsBacked by a lifetime warrantyThe RAM-201U-B consists of a short double socket arm that accommodates 1.5\ C size ball bases, device holders, and adapters. With an overall length 3.56\, this is the shortest RAM® double socketarm size. The easy to adjust knob allows for near-infinite adjustability for your connected device. 
price: 36.00 
priceCurrency: AUD

###

Same product?", no,False,False,False
"brand: Xerox 
title: Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers 
description: XeroxYellow Toner Cartridge (1,000 Pages)in More DetailXerox Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers. From the first print until the last, the Yellow Toner Cartridge (1,000 Pages)(106R01629) from Xerox can help offer a consistently high level of print performance. Incredibly simple to install and capable of achieving a surprisingly high yield for a toner of such modest price and size, this toner cartridge can help offer a professional edge to all prints – whether you’re printing at home or in the office.Guaranteed to work with all 6015MFP,Phaser 6000,Phaser 6010 models, the Yellow Toner Cartridge (1,000 Pages)(106R01629) will prove to be a valuable investment time and again for businesses of all sizes. With a yield of 1000 pages, the cartridge can ensure you require fewer replacements, seriously cutting your print overheads in the long term.Helping to ensure that you receive the expected convenient and efficient service of 
price: 59.63 
priceCurrency: GBP","brand: Canon 
title: Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA) 
description: Yellow Canon 718 Toner CartridgeThe genuine yellow Canon 718 toner cartridge brings you colourful laser printing at an affordable price. This original Canon toner is Canon part 2659B002AA and is an all-in-one cartridge containing the toner, drum and cleaning units for your laser printer. Filled with yellow toner this Canon 718 toner simplifies printer maintenance by providing a combination of essential replacement parts. Print bright and bold graphics from the yellow Canon 718 laser toner page after page and enjoy continuous high quality output. Working at fast speeds the 718Y toner cartridge gives you a professional print finish with smooth colours and laser precision for accurate image quality. The front loading design means this Canon cartridge can be installed with ease and an estimated capacity of 2,900 pages means that printing crisp colour copies has never been so cost-effective.Get Your Canon Toner Delivered For FreeWhen you order the yellow Canon 718 toner cartrid
price: 74.95 
priceCurrency: GBP",False,"brand: Xerox 
title: Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers 
description: XeroxYellow Toner Cartridge (1,000 Pages)in More DetailXerox Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers. From the first print until the last, the Yellow Toner Cartridge (1,000 Pages)(106R01629) from Xerox can help offer a consistently high level of print performance. Incredibly simple to install and capable of achieving a surprisingly high yield for a toner of such modest price and size, this toner cartridge can help offer a professional edge to all prints – whether you’re printing at home or in the office.Guaranteed to work with all 6015MFP,Phaser 6000,Phaser 6010 models, the Yellow Toner Cartridge (1,000 Pages)(106R01629) will prove to be a valuable investment time and again for businesses of all sizes. With a yield of 1000 pages, the cartridge can ensure you require fewer replacements, seriously cutting your print overheads in the long term.Helping to ensure that you receive the expected convenient and efficient service of 
price: 59.63 
priceCurrency: GBP

###

brand: Canon 
title: Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA) 
description: Yellow Canon 718 Toner CartridgeThe genuine yellow Canon 718 toner cartridge brings you colourful laser printing at an affordable price. This original Canon toner is Canon part 2659B002AA and is an all-in-one cartridge containing the toner, drum and cleaning units for your laser printer. Filled with yellow toner this Canon 718 toner simplifies printer maintenance by providing a combination of essential replacement parts. Print bright and bold graphics from the yellow Canon 718 laser toner page after page and enjoy continuous high quality output. Working at fast speeds the 718Y toner cartridge gives you a professional print finish with smooth colours and laser precision for accurate image quality. The front loading design means this Canon cartridge can be installed with ease and an estimated capacity of 2,900 pages means that printing crisp colour copies has never been so cost-effective.Get Your Canon Toner Delivered For FreeWhen you order the yellow Canon 718 toner cartrid
price: 74.95 
priceCurrency: GBP

###

Same product?", no,False,False,False
"title: RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\ to 1.25\ in Diameter 
description: The RAM-B-149ZU consists of a zinc coated u-bolt base, double socket arm and diamond adapter base. The diamond adapter base has a hole pattern that matches the industry standard AMPS hole pattern and will connect to a large variety of RAM Mount and third party cradles. Included in this package is hardware that will accommodate rails from 0.50\ to 1.25\ in diameter. A composite rail adapter can narrow the rail to a minimum width of 0.5”. The mount is designed with a RAM 1\ diameter patented rubber ball and socket system that has adjustment points at both ends of the double socket arm; this allowing for almost infinite adjustment and perfect viewing angles.SpecificationsU-Bolt Dimensions:Accommodates rails from 0.5\ to 1.25\ in diameter.Material:Powder Coated Marine Grade AluminiumBall:B size 1\ rubberAccessoriesCompatibilityRelated ItemsNotesThe \U\ in the part number reflects product packaged in poly bag.InstructionsVideosWarranty RAM Warranty 
price: 5.795E1 
priceCurrency: AUD","brand: Cooler Master 
title: Cooler Master Cooler Proce Cooler Master Hyper T4 Rr-T4-18Pk-R1 
description: PerformanceSuitable for:ProcessorType:CoolerFan diameter:12 cmSupported processor sockets:Socket AM2 Socket AM3 Socket AM3 Socket FM1Compatible processor series:Not supportedRotational speed min:600 RPMRotational speed max:1800 RPMNoise level high speed:31.6 dBMinimum airflow:24 cfmMaximum airflow:70 cfmMinimum air pressure:0.3 mmH2OMaximum air pressure:2.14 mmH2ONumber of fans:1 fansMean time between failures MTBF:40000 hDesignColour of product:Black MetallicMaterial:AluminiumPowerPower consumption typical:2.64 WVoltage:12Rated current:0.2 AWeight & dimensionsWidth:131.6 mmDepth:72.5 mmHeight:152.3 mmWeight:548 gHeatsink dimensions W x D x H:128 x 44 x 152.3 mmTechnical detailsBearing technology:RifleOther featuresConnectors:4-pin PWM 
price: 49.61 
priceCurrency: AUD",False,"title: RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\ to 1.25\ in Diameter 
description: The RAM-B-149ZU consists of a zinc coated u-bolt base, double socket arm and diamond adapter base. The diamond adapter base has a hole pattern that matches the industry standard AMPS hole pattern and will connect to a large variety of RAM Mount and third party cradles. Included in this package is hardware that will accommodate rails from 0.50\ to 1.25\ in diameter. A composite rail adapter can narrow the rail to a minimum width of 0.5”. The mount is designed with a RAM 1\ diameter patented rubber ball and socket system that has adjustment points at both ends of the double socket arm; this allowing for almost infinite adjustment and perfect viewing angles.SpecificationsU-Bolt Dimensions:Accommodates rails from 0.5\ to 1.25\ in diameter.Material:Powder Coated Marine Grade AluminiumBall:B size 1\ rubberAccessoriesCompatibilityRelated ItemsNotesThe \U\ in the part number reflects product packaged in poly bag.InstructionsVideosWarranty RAM Warranty 
price: 5.795E1 
priceCurrency: AUD

###

brand: Cooler Master 
title: Cooler Master Cooler Proce Cooler Master Hyper T4 Rr-T4-18Pk-R1 
description: PerformanceSuitable for:ProcessorType:CoolerFan diameter:12 cmSupported processor sockets:Socket AM2 Socket AM3 Socket AM3 Socket FM1Compatible processor series:Not supportedRotational speed min:600 RPMRotational speed max:1800 RPMNoise level high speed:31.6 dBMinimum airflow:24 cfmMaximum airflow:70 cfmMinimum air pressure:0.3 mmH2OMaximum air pressure:2.14 mmH2ONumber of fans:1 fansMean time between failures MTBF:40000 hDesignColour of product:Black MetallicMaterial:AluminiumPowerPower consumption typical:2.64 WVoltage:12Rated current:0.2 AWeight & dimensionsWidth:131.6 mmDepth:72.5 mmHeight:152.3 mmWeight:548 gHeatsink dimensions W x D x H:128 x 44 x 152.3 mmTechnical detailsBearing technology:RifleOther featuresConnectors:4-pin PWM 
price: 49.61 
priceCurrency: AUD

###

Same product?", no,False,False,False
"title: Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433 
price: 55.99","title: Canon PGI-29GY Grey Ink Cartridge 
description: Grey Ink Tank 
price: 260.0 
priceCurrency: DKK",False,"title: Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433 
price: 55.99

###

title: Canon PGI-29GY Grey Ink Cartridge 
description: Grey Ink Tank 
price: 260.0 
priceCurrency: DKK

###

Same product?", no,False,False,False
"title: SHIMANO Deore XT BB-MT800-PA bottom bracket cups 
description: · Compatible with Shimano MTB cranksets with integrated axle Ø24 mm· For Pressfit frames with BB92 standard (89,5/92 x 41 mm)· Weight: approx. 68 g· Incl. spacerManufacturer's ref. BBMT800PA 
price: 17.09 
priceCurrency: GBP","title: Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris 
price: 851.82 
priceCurrency: RON",False,"title: SHIMANO Deore XT BB-MT800-PA bottom bracket cups 
description: · Compatible with Shimano MTB cranksets with integrated axle Ø24 mm· For Pressfit frames with BB92 standard (89,5/92 x 41 mm)· Weight: approx. 68 g· Incl. spacerManufacturer's ref. BBMT800PA 
price: 17.09 
priceCurrency: GBP

###

title: Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris 
price: 851.82 
priceCurrency: RON

###

Same product?", no,False,False,False
"title: EXTREME PRO SDHC 32GB 300MB/S UHS-II U3 
description: Sandisk Extreme Pro 32GB SDHC 300MB/sFor super-fast continuous burst mode shots, maximum post-production workflow efficiency, and high-performance video recording. SDHC UHS-II cards deliver the uncompromising results that professional photographers demand.Performance32 GB Extreme Pro SDHC memory card with up to 300 mb/s read speed and up to 260 mb/s write speed for a faster post production workflow.SecurityBuilt-in write-protect switch prevents accidental data loss.CompatibilityBackwards-compatible with SDHC/SDXC supported host devices. UHS-II supported host or SanDisk UHS-II reader required for UHS-II performance.Extreme durabilityIt’s built to withstand weather, water, shocks and other less-than-ideal conditions so you can rest assured that it’s good to go wherever your work takes you.Specifications: Capacity: 32 GB Read Speed: up to 300 MB/s* Write Speed: up to 260 MB/s* Form Factor: SDHC Video Speed: U3 
price: 1.6900054999999998E2 
priceCurrency: NZD","title: Samsung Portable SSD T5 2TB external Black, USB-C/USB3.0 
price: 479 
priceCurrency: EUR",False,"title: EXTREME PRO SDHC 32GB 300MB/S UHS-II U3 
description: Sandisk Extreme Pro 32GB SDHC 300MB/sFor super-fast continuous burst mode shots, maximum post-production workflow efficiency, and high-performance video recording. SDHC UHS-II cards deliver the uncompromising results that professional photographers demand.Performance32 GB Extreme Pro SDHC memory card with up to 300 mb/s read speed and up to 260 mb/s write speed for a faster post production workflow.SecurityBuilt-in write-protect switch prevents accidental data loss.CompatibilityBackwards-compatible with SDHC/SDXC supported host devices. UHS-II supported host or SanDisk UHS-II reader required for UHS-II performance.Extreme durabilityIt’s built to withstand weather, water, shocks and other less-than-ideal conditions so you can rest assured that it’s good to go wherever your work takes you.Specifications: Capacity: 32 GB Read Speed: up to 300 MB/s* Write Speed: up to 260 MB/s* Form Factor: SDHC Video Speed: U3 
price: 1.6900054999999998E2 
priceCurrency: NZD

###

title: Samsung Portable SSD T5 2TB external Black, USB-C/USB3.0 
price: 479 
priceCurrency: EUR

###

Same product?", no,False,False,False
